IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
6380,Cha_mbr221114221747,12,1072,7
88179,Jeon_mbr221115231044,251,10836,7
28398,Lee_mbr221114098320,62,3103,7
34111,Bae_mbr221115280706,78,3682,7
72077,Yim_mbr221114717069,226,9430,7
73158,Yim_mbr221114717069,226,9470,7
114704,An_mbr221114556619,296,12587,7
119889,Yang_mbr221115694686,350,14358,7
40723,Lim_mbr221115896664,100,4450,7
44869,Seong_mbr221115031142,114,4834,7
7193,Min_mbr221114643427,13,1126,7
99377,Seong_mbr221115424722,269,11520,7
25498,Park_mbr221114971318,58,2881,7
25723,Park_mbr221114971318,58,2892,7
100552,Yim_mbr221114257246,270,11538,7
97157,Seo_mbr221115436823,269,11439,7
1869,Min_mbr221114643427,6,176,7
31947,Moon_mbr221114368234,73,3561,7
13608,Ryu_mbr221114737201,21,1586,7
38365,Jung_mbr221114039837,91,4175,7
12007,An_mbr221115021765,21,1518,7
26755,Han_mbr221115474414,59,2923,7
12413,Yim_mbr221114720118,21,1532,7
12549,Yim_mbr221114720118,21,1541,7
83331,Woo_mbr221114411383,246,10442,2
83332,Woo_mbr221114411383,246,10442,2
24635,Ha_mbr221114860546,55,2786,2
48096,Lee_mbr221114187285,138,6121,1
43618,Son_mbr221114682611,111,4747,1
43776,Son_mbr221114682611,111,4769,1
13444,Yun_mbr221115904282,21,1576,1
95103,Ha_mbr221115619179,269,11366,1
35137,Nam_mbr221114773105,81,3835,1
72488,Ryu_mbr221115208062,226,9440,1
71534,Yim_mbr221115228336,224,9264,1
101789,Ha_mbr221115619179,273,11590,1
93814,Um_mbr221114262219,264,11257,1
5583,Sim_mbr221115664417,10,1041,1
88010,Won_mbr221114243604,251,10834,1
25999,Bae_mbr221114182140,59,2904,1
66631,Go_mbr221115765914,215,8895,1
35057,Ju_mbr221115285604,81,3827,1
71221,Kim_mbr221114834930,223,9077,1
77293,Shin_mbr221115363607,231,9631,1
20540,Hong_mbr221115723745,45,2423,1
20663,Hong_mbr221115723745,45,2430,1
15222,Ryu_mbr221115022431,30,1855,1
120073,Ryu_mbr221115846978,350,14379,1
115641,Hwang_mbr221114597492,297,12615,1
135,Kwak_mbr221115930130,1,5,1
114513,Um_mbr221115205586,296,12580,1
15298,Lee_mbr221114780368,30,1858,1
52582,Cho_mbr221115016476,161,6972,1
52614,Cho_mbr221115016476,161,6973,1
78292,Park_mbr221114971318,232,9671,1
78293,Park_mbr221114971318,232,9671,1
82139,Ryu_mbr221115639293,240,9923,1
4409,Oh_mbr221114524537,9,1000,1
65607,An_mbr221115362262,214,8868,1
80384,Um_mbr221115627014,237,9816,1
82883,Min_mbr221115748247,245,10353,1
31691,Lee_mbr221115637011,71,3374,1
9501,Jeon_mbr221114584457,15,1326,1
42997,Yoo_mbr221115253878,110,4684,1
43014,Yoo_mbr221115253878,110,4685,1
43418,Yoo_mbr221115253878,110,4719,1
73865,Kwon_mbr221115962056,228,9503,1
62053,Seong_mbr221114860001,205,8528,1
22450,An_mbr221114525764,51,2632,1
78382,Yang_mbr221114731572,232,9676,1
78487,Yang_mbr221114731572,232,9678,1
60085,Min_mbr221114158807,194,7974,1
60086,Min_mbr221114158807,194,7974,1
52702,Kang_mbr221115490023,161,6976,1
103436,Park_mbr221115602104,275,11672,1
104366,Park_mbr221115602104,275,11714,1
98702,Huh_mbr221115038417,269,11493,1
68347,Ju_mbr221114520470,219,8955,1
15246,Ryu_mbr221115047909,30,1856,1
15463,Ryu_mbr221115047909,30,1864,1
105617,Sim_mbr221114541662,279,12088,1
106161,Sim_mbr221114541662,279,12101,1
3209,Kwon_mbr221115995145,7,219,1
83861,Ryu_mbr221115047765,246,10461,1
110048,Choi_mbr221115209971,287,12279,1
110049,Choi_mbr221115209971,287,12279,1
20049,Yim_mbr221114978282,44,2411,1
37389,Kang_mbr221114324529,86,3984,1
114486,Oh_mbr221115046638,296,12579,1
85999,Kwon_mbr221114902590,248,10595,1
86935,Kwon_mbr221114902590,248,10626,1
22095,Nam_mbr221115401936,48,2526,1
22300,Nam_mbr221115401936,48,2545,1
44082,Moon_mbr221114367242,112,4796,1
44372,Moon_mbr221114367242,112,4805,1
44426,Moon_mbr221114367242,112,4807,1
113122,Woo_mbr221115395635,294,12499,1
82719,Bae_mbr221114244047,242,10192,1
72252,Kim_mbr221115463575,226,9434,1
32353,Ryu_mbr221115047909,74,3606,1
116030,Shin_mbr221114029538,297,12630,1
34291,Kang_mbr221115596869,78,3701,1
108180,Ju_mbr221115229093,285,12231,1
6483,Seo_mbr221115043948,12,1073,1
6484,Seo_mbr221115043948,12,1073,1
65811,Bae_mbr221115569604,214,8872,1
80486,Moon_mbr221114483119,237,9817,1
98095,Won_mbr221114351735,269,11474,1
79113,Yoo_mbr221115621078,237,9754,2
79367,Yoo_mbr221115621078,237,9767,2
80264,Yoo_mbr221115621078,237,9813,2
82720,Park_mbr221115470452,242,10192,2
22815,Jang_mbr221115262226,53,2685,2
74910,Han_mbr221114250113,229,9539,2
75230,Han_mbr221114250113,229,9556,2
83859,Oh_mbr221114051478,246,10461,2
83860,Oh_mbr221114051478,246,10461,2
116176,Yim_mbr221114584662,297,12637,2
93939,Ju_mbr221114808198,264,11261,2
93940,Ju_mbr221114808198,264,11261,2
94253,Ju_mbr221114808198,264,11271,2
96599,Yim_mbr221114257246,269,11421,2
92770,Oh_mbr221114811813,263,11234,2
59641,Lim_mbr221114980560,191,7877,2
59642,Lim_mbr221114980560,191,7877,2
59700,Lim_mbr221114980560,191,7878,2
116395,Won_mbr221114351735,297,12650,2
29511,Yim_mbr221115602704,66,3203,2
31084,Goo_mbr221115073288,71,3349,2
113361,Jung_mbr221115490768,294,12502,2
114045,Jung_mbr221115490768,294,12531,2
79614,Baek_mbr221115334804,237,9783,2
21445,Kim_mbr221115122127,47,2475,2
21673,Kim_mbr221115122127,47,2484,2
75101,Son_mbr221115332999,229,9546,2
20298,Ha_mbr221115420416,44,2417,2
97088,Han_mbr221115635528,269,11438,2
35235,Ryu_mbr221115854784,81,3852,2
86165,Jang_mbr221114638814,248,10601,2
86164,Huh_mbr221115850399,248,10601,2
86747,Huh_mbr221115850399,248,10619,2
24636,Seong_mbr221115653720,55,2786,2
24637,Seong_mbr221115653720,55,2786,2
81467,Ryu_mbr221115269637,240,9903,2
71986,Hwang_mbr221114224606,225,9427,2
35345,Huh_mbr221115850399,81,3860,2
8069,Kwak_mbr221114434352,15,1220,2
3179,Lee_mbr221114897102,7,218,2
84761,Goo_mbr221115308221,247,10518,2
225,Han_mbr221114751741,1,7,2
10226,Min_mbr221114740867,17,1399,2
82226,Cha_mbr221115528719,241,9936,2
82595,Cha_mbr221115528719,241,9950,2
94731,Ryu_mbr221115712320,266,11324,2
23427,Cha_mbr221114611075,53,2711,2
49897,Jeon_mbr221115588824,147,6523,2
35874,Baek_mbr221114326810,84,3899,2
76090,Ji_mbr221115257975,230,9585,2
76917,Ji_mbr221115257975,230,9615,2
88011,Yun_mbr221115790611,251,10834,2
91236,Jeon_mbr221115357116,255,10976,2
33732,Son_mbr221114243045,78,3670,2
8184,Jo_mbr221115658835,15,1233,2
94254,An_mbr221115839296,264,11271,2
15967,Ju_mbr221114401034,31,1886,2
45831,Park_mbr221115244949,123,5042,2
47003,Jung_mbr221115040703,129,5335,2
57942,Yoo_mbr221115581594,182,7570,2
57943,Yoo_mbr221115581594,182,7570,2
68845,Hong_mbr221115405374,219,8971,2
113038,Yang_mbr221115710311,294,12498,2
93547,Yun_mbr221115790389,263,11251,2
120989,Yun_mbr221115877379,356,14564,2
9640,Jang_mbr221114963846,15,1342,2
9703,Jang_mbr221114963846,15,1345,2
86184,Park_mbr221115464776,248,10602,2
41205,Park_mbr221114396082,101,4473,2
41406,Park_mbr221114396082,101,4487,2
33170,Yoo_mbr221114294751,76,3637,2
15546,Hwang_mbr221115146289,30,1868,2
60173,Son_mbr221114306041,194,7975,2
60448,Son_mbr221114306041,194,8022,2
95680,Cho_mbr221114511082,269,11388,2
71021,Ha_mbr221115266182,223,9068,2
46636,Yang_mbr221115615885,128,5314,2
46637,Yang_mbr221115615885,128,5314,2
84312,Cha_mbr221115125917,247,10473,2
111075,Cho_mbr221114070973,290,12425,2
98986,Park_mbr221114141050,269,11506,2
46090,Won_mbr221114817747,124,5124,2
1451,Min_mbr221115578540,6,158,2
73618,Na_mbr221115890503,228,9495,2
61924,Cho_mbr221114094041,205,8443,2
75462,Go_mbr221115447157,230,9563,2
106502,Baek_mbr221114345322,280,12114,2
2329,Cho_mbr221114141026,7,184,2
52934,Baek_mbr221115845670,163,7005,2
47286,Yim_mbr221115602704,130,5355,2
18526,Park_mbr221115078445,38,2180,1
81951,Jung_mbr221115083950,240,9918,1
83523,Jang_mbr221114216772,246,10449,1
83701,Jang_mbr221114216772,246,10459,1
97625,Lee_mbr221114227330,269,11456,1
86330,Yim_mbr221115294344,248,10607,1
89151,Ju_mbr221115579456,253,10899,1
89886,Ju_mbr221115579456,253,10927,1
49750,Cho_mbr221115235580,147,6510,1
50095,Cho_mbr221115235580,147,6544,1
50185,Cho_mbr221115235580,147,6561,1
6574,Lee_mbr221114879406,12,1074,1
6724,Lee_mbr221114879406,12,1078,1
73916,Seong_mbr221115535228,228,9505,1
51535,Cho_mbr221114550424,152,6667,1
51665,Cho_mbr221114550424,152,6688,1
65835,Shin_mbr221115400543,214,8873,1
94909,Shin_mbr221115185648,266,11330,1
73447,Oh_mbr221114928938,227,9484,1
101447,Kim_mbr221114826110,272,11577,1
101699,Kim_mbr221114826110,272,11585,1
84313,Kwak_mbr221115630074,247,10473,1
84314,Kwak_mbr221115630074,247,10473,1
28830,Son_mbr221114243045,63,3127,1
100520,Bae_mbr221114545399,270,11536,1
106823,Cha_mbr221115576483,282,12160,1
39987,Oh_mbr221115496076,96,4332,1
103226,Son_mbr221115544075,275,11663,1
103477,Son_mbr221115544075,275,11674,1
104367,Son_mbr221115544075,275,11714,1
57129,Shin_mbr221115363607,179,7520,1
66985,Yun_mbr221115790389,216,8904,1
67079,Yun_mbr221115790389,216,8911,1
111327,Huh_mbr221115762037,291,12438,1
111474,Huh_mbr221115762037,291,12443,1
46055,Baek_mbr221114828032,124,5096,1
35001,Song_mbr221115006336,79,3801,1
102322,Um_mbr221115523027,273,11606,1
102710,Um_mbr221115523027,273,11618,1
93337,Min_mbr221114338129,263,11243,1
49761,Jeon_mbr221114206802,147,6511,2
106937,Choi_mbr221114210404,282,12166,2
50285,Um_mbr221114399989,148,6576,2
61925,Go_mbr221114769660,205,8443,2
81432,Cho_mbr221115235580,240,9902,2
81636,Cho_mbr221115235580,240,9907,2
56974,Um_mbr221115098752,179,7516,2
57020,Um_mbr221115098752,179,7518,2
57331,Um_mbr221115098752,179,7522,2
114279,Woo_mbr221114847066,294,12542,2
7102,Jung_mbr221115657531,13,1104,2
121078,Han_mbr221114939926,358,14581,2
9001,Shin_mbr221115504943,15,1280,2
9478,Han_mbr221114216375,15,1318,2
4128,Choi_mbr221115244314,8,488,2
58168,Goo_mbr221114864511,183,7583,2
100498,Seong_mbr221114050745,270,11535,2
15681,Song_mbr221114677691,31,1875,2
30936,Yoo_mbr221115916521,71,3342,2
57128,Ji_mbr221115050640,179,7520,2
83333,Kim_mbr221115122127,246,10442,2
20664,Seo_mbr221115382758,45,2430,2
80085,Jo_mbr221114336058,237,9802,2
103051,Baek_mbr221114665267,274,11657,2
115516,Yun_mbr221114992554,297,12609,2
32269,Ryu_mbr221115657902,74,3605,2
72997,Hwang_mbr221114673897,226,9463,2
80943,Son_mbr221115684324,239,9873,2
81201,Son_mbr221115684324,239,9882,2
30157,Jang_mbr221115788647,68,3242,2
30183,Jang_mbr221115788647,68,3243,2
83480,Shin_mbr221115486646,246,10447,2
6381,Kang_mbr221114858914,12,1072,2
6798,Kang_mbr221114858914,12,1081,2
122595,Kang_mbr221115193641,391,15473,2
122693,Kang_mbr221115193641,391,15481,2
104040,Moon_mbr221114257776,275,11702,2
5996,Seong_mbr221114992818,12,1059,2
10000,Yoo_mbr221114294751,17,1393,2
82625,Yun_mbr221114634924,241,9952,2
110956,Jeon_mbr221115554428,290,12422,2
107628,Woo_mbr221114294097,285,12211,2
16370,Um_mbr221114469140,33,1908,2
14997,Kwon_mbr221115508196,30,1836,2
15441,Kwon_mbr221115508196,30,1863,2
108834,Ryu_mbr221115449620,285,12248,2
11371,Jang_mbr221114580185,20,1490,2
11473,Jang_mbr221114580185,20,1491,2
38746,Jo_mbr221114396896,91,4197,2
10527,Kang_mbr221115102249,18,1408,2
86357,Yim_mbr221115955965,248,10608,2
69197,Song_mbr221114602114,220,8977,2
69793,Yang_mbr221114466546,220,9005,2
69843,Yang_mbr221114466546,220,9007,2
109448,Moon_mbr221115997824,286,12266,2
109677,Moon_mbr221115997824,286,12268,2
11372,Yun_mbr221114618211,20,1490,2
11373,Yun_mbr221114618211,20,1490,2
104876,Ji_mbr221114208965,277,11745,2
75971,Goo_mbr221115399033,230,9583,2
21446,Woo_mbr221115509709,47,2475,2
17182,Seo_mbr221115644908,35,2004,2
85354,Kwak_mbr221114335774,248,10577,2
62577,Goo_mbr221115983755,206,8551,2
88328,Ryu_mbr221114241733,251,10840,2
96166,Park_mbr221115360454,269,11403,2
98049,Park_mbr221115360454,269,11471,2
6576,Shin_mbr221114355742,12,1074,2
112384,Huh_mbr221115541892,293,12481,2
112623,Huh_mbr221115541892,293,12483,2
46116,Baek_mbr221114828032,124,5136,2
46197,Baek_mbr221114828032,124,5157,2
37467,Kwak_mbr221115685082,86,3990,2
37617,Kwak_mbr221115685082,86,4002,2
91705,Song_mbr221115975336,256,10998,2
76714,Woo_mbr221115208934,230,9607,2
61705,Go_mbr221115160165,202,8339,2
82051,Na_mbr221115881150,240,9920,2
93487,Shin_mbr221115448766,263,11250,2
111935,Huh_mbr221114275056,292,12466,2
51013,Um_mbr221115698836,149,6619,2
21003,Song_mbr221114083993,45,2439,2
21176,Song_mbr221114083993,45,2448,2
98563,Bae_mbr221115326181,269,11487,2
4673,Yun_mbr221114618211,9,1008,2
50286,Ju_mbr221114299065,148,6576,2
113039,Jeon_mbr221114929365,294,12498,2
61338,Bae_mbr221115950680,202,8331,2
2010,Han_mbr221115611102,6,178,2
87061,Jin_mbr221114842970,249,10630,2
87197,Jin_mbr221114842970,249,10668,2
50791,Oh_mbr221114117565,148,6604,2
107051,An_mbr221114640309,283,12171,2
23113,Son_mbr221115286969,53,2698,2
107816,Seo_mbr221114394501,285,12217,2
50319,Kwak_mbr221115645566,148,6577,2
83334,Yoo_mbr221115523855,246,10442,2
83862,Yoo_mbr221115523855,246,10461,2
1124,Moon_mbr221114087373,5,142,2
89150,Jung_mbr221115606812,253,10899,2
76381,Han_mbr221114939926,230,9598,2
74337,Won_mbr221114528244,229,9514,2
73697,Seong_mbr221115535228,228,9498,2
109758,Choi_mbr221115632909,286,12269,2
50201,Jo_mbr221114703937,148,6567,2
50284,Jo_mbr221114703937,148,6576,2
29567,Seong_mbr221114246282,66,3205,2
81840,Ju_mbr221114826835,240,9914,2
81888,Ju_mbr221114826835,240,9916,2
25921,Song_mbr221115050056,59,2902,2
6575,Choi_mbr221115372377,12,1074,2
6664,Choi_mbr221115372377,12,1075,2
105261,Hwang_mbr221115513210,277,11765,2
105317,Hwang_mbr221115513210,277,11777,2
35466,Ju_mbr221114331945,82,3871,2
83648,Ryu_mbr221114312133,246,10455,2
65571,Sim_mbr221114346976,213,8848,2
72165,Kwon_mbr221115248260,226,9432,2
92771,Seong_mbr221114246282,263,11234,2
93111,Seong_mbr221114246282,263,11237,2
88790,Woo_mbr221114471453,253,10888,2
112499,Jung_mbr221115595477,293,12482,1
22244,Yim_mbr221114669288,48,2538,1
116349,Song_mbr221114543112,297,12647,1
31746,Yang_mbr221115971035,71,3376,1
97976,Song_mbr221114932732,269,11469,1
49717,Son_mbr221114198865,147,6506,1
82113,Goo_mbr221115134721,240,9922,1
61230,Baek_mbr221115560330,202,8330,2
61231,Baek_mbr221115560330,202,8330,2
21799,Hong_mbr221114533251,47,2492,2
23821,Huh_mbr221114273190,53,2726,2
24101,Huh_mbr221114273190,53,2736,2
106247,Hong_mbr221115362790,279,12106,2
106248,Hong_mbr221115362790,279,12106,2
82171,Jang_mbr221115598678,241,9934,2
74829,Oh_mbr221114322842,229,9536,2
60373,Na_mbr221115487165,194,7986,2
60420,Na_mbr221115487165,194,8002,2
124783,Shin_mbr221115020154,458,18129,2
124786,Shin_mbr221115020154,458,18130,2
104605,Seo_mbr221114687665,277,11738,2
105306,Seo_mbr221114687665,277,11775,2
84569,Jung_mbr221115189297,247,10483,2
6079,Min_mbr221115319910,12,1062,2
6780,Min_mbr221115319910,12,1080,2
85140,Huh_mbr221115709610,248,10572,2
30211,Jeon_mbr221115946934,68,3244,2
30387,Jeon_mbr221115946934,68,3248,2
66547,Cho_mbr221114080382,215,8894,2
57130,Son_mbr221114105682,179,7520,2
35384,Ju_mbr221115919141,82,3862,2
35486,Ju_mbr221115919141,82,3872,2
21448,Cho_mbr221115964946,47,2475,2
90792,Ryu_mbr221115108109,254,10960,2
122284,Choi_mbr221115475176,386,15411,2
12811,Woo_mbr221114411383,21,1554,2
25047,Ji_mbr221115257975,57,2836,2
25379,Ji_mbr221115257975,57,2875,2
50222,Park_mbr221114075698,148,6573,2
38868,Jin_mbr221114085817,91,4205,2
49971,Yun_mbr221114921616,147,6526,2
50059,Yun_mbr221114921616,147,6542,2
28221,Jeong_mbr221115676406,62,3072,2
4964,Jeon_mbr221114950058,10,1017,2
98954,Jang_mbr221114837878,269,11505,2
83863,Um_mbr221114650337,246,10461,2
87768,Jang_mbr221114627004,251,10831,2
72803,Min_mbr221115863759,226,9455,2
72804,Min_mbr221115863759,226,9455,2
87075,Jeon_mbr221114246389,249,10631,2
87109,Jeon_mbr221114246389,249,10660,2
73793,Jeon_mbr221114206802,228,9501,2
99980,Yun_mbr221115831842,270,11526,2
100666,Yun_mbr221115831842,270,11542,2
107414,Baek_mbr221115852580,285,12204,2
8607,Kang_mbr221115490023,15,1269,2
9142,Kang_mbr221115490023,15,1285,2
86000,Ji_mbr221115242309,248,10595,2
46799,Yoo_mbr221115082178,129,5323,2
75102,Ryu_mbr221114728100,229,9546,2
23220,Choi_mbr221115701789,53,2702,2
20665,Lee_mbr221115324658,45,2430,2
7311,Seo_mbr221115111268,13,1136,2
42720,Park_mbr221114947982,109,4668,2
42899,Park_mbr221114947982,109,4678,2
22536,Yim_mbr221115654427,51,2635,2
22537,Yim_mbr221115654427,51,2635,2
56995,Kwak_mbr221115583152,179,7517,2
79262,Bae_mbr221114329458,237,9761,2
79315,Bae_mbr221114329458,237,9765,2
72628,Nam_mbr221114368757,226,9448,2
63628,Cha_mbr221114026260,208,8600,2
78488,Kwon_mbr221115990215,232,9678,2
78489,Kwon_mbr221115990215,232,9678,2
35592,Jeong_mbr221115298741,82,3875,2
35622,Jeong_mbr221115298741,82,3876,2
95479,Yim_mbr221114737763,269,11381,2
98063,Yim_mbr221114737763,269,11472,2
39852,Moon_mbr221114330746,96,4325,2
40121,Moon_mbr221114330746,96,4339,2
72011,Woo_mbr221114276533,225,9428,2
94791,Woo_mbr221115690517,266,11325,2
79114,Min_mbr221115271798,237,9754,2
80308,Min_mbr221115271798,237,9815,2
6665,Lim_mbr221114587479,12,1075,2
34457,Kwak_mbr221114434352,78,3731,2
93001,Huh_mbr221114385825,263,11236,2
107337,Hong_mbr221115033333,285,12201,2
55534,Shin_mbr221114406268,172,7258,2
29632,Jang_mbr221114560742,66,3209,2
29783,Jang_mbr221114560742,66,3214,2
21447,Jeon_mbr221114102263,47,2475,2
93321,Kwak_mbr221115210977,263,11242,2
11784,Han_mbr221114751741,21,1510,2
11785,Han_mbr221114751741,21,1510,2
40682,Choi_mbr221114649723,100,4448,2
121917,Yim_mbr221115298408,380,15195,2
89727,Park_mbr221115470452,253,10921,2
89825,Park_mbr221115470452,253,10923,2
20299,Jeon_mbr221115357116,44,2417,2
107987,Baek_mbr221115586128,285,12222,2
108219,Baek_mbr221115586128,285,12232,2
83622,Woo_mbr221114633105,246,10454,2
62914,Choi_mbr221115276725,208,8583,2
63540,Choi_mbr221115276725,208,8599,2
109759,Kang_mbr221115596869,286,12269,2
26319,Sim_mbr221115025650,59,2909,2
115149,Cha_mbr221115895219,296,12597,2
79173,Ha_mbr221114643593,237,9756,2
12956,Cho_mbr221114571464,21,1559,2
122849,Seo_mbr221114024925,391,15494,2
116031,Yun_mbr221114618211,297,12630,2
28276,Jung_mbr221115168545,62,3074,2
23087,Jeong_mbr221114417396,53,2697,2
14567,Kwon_mbr221115731038,27,1758,2
114410,Ha_mbr221115281464,296,12575,2
114487,Ha_mbr221115281464,296,12579,2
90579,Shin_mbr221115020154,254,10952,2
79464,Oh_mbr221114647251,237,9773,2
80174,Oh_mbr221114647251,237,9808,2
14132,Moon_mbr221115054883,26,1719,2
14300,Moon_mbr221115054883,26,1738,2
34580,Song_mbr221115667531,78,3756,2
21917,Cho_mbr221115949552,48,2506,2
54680,Jeong_mbr221114882440,169,7191,2
76283,Jung_mbr221114314426,230,9592,2
76536,Jung_mbr221114314426,230,9603,2
1687,Shin_mbr221115860813,6,168,2
2266,Shin_mbr221115860813,6,182,2
20163,Jang_mbr221115338495,44,2415,2
107257,Kwon_mbr221114902590,284,12196,2
107258,Kwon_mbr221114902590,284,12196,2
37570,Ju_mbr221115579456,86,3998,2
37587,Ju_mbr221115579456,86,3999,2
6577,Oh_mbr221114801894,12,1074,2
88970,Seong_mbr221115471877,253,10892,2
2011,Jeon_mbr221115211665,6,178,7
11847,Oh_mbr221114928938,21,1511,7
98204,Lim_mbr221115982168,269,11480,7
122855,Jin_mbr221115730473,391,15496,7
44145,Cho_mbr221115147346,112,4797,7
44313,Cho_mbr221115147346,112,4802,7
44455,Cho_mbr221115147346,112,4811,7
24638,Baek_mbr221114046743,55,2786,7
118744,Moon_mbr221114959023,331,13722,7
61959,Jung_mbr221115083950,205,8481,7
62105,Jung_mbr221115083950,205,8532,7
11691,Ji_mbr221115556569,21,1505,7
11877,Ji_mbr221115556569,21,1513,7
13496,Ji_mbr221115556569,21,1579,7
8167,Ryu_mbr221114091330,15,1231,7
20573,Jang_mbr221114030181,45,2427,7
105458,Sim_mbr221114562869,279,12081,7
62578,Jin_mbr221114979201,206,8551,7
8750,Nam_mbr221115267706,15,1273,7
9704,Nam_mbr221115267706,15,1345,7
98362,Ryu_mbr221115053822,269,11482,7
87245,Um_mbr221114640897,249,10698,7
94489,Kim_mbr221115179369,266,11314,7
92445,Jo_mbr221114582863,260,11108,7
10227,Seo_mbr221115043948,17,1399,7
43296,Yun_mbr221115747641,110,4699,2
43310,Yun_mbr221115747641,110,4700,2
63987,Hong_mbr221115468518,209,8637,2
51675,Yang_mbr221115277246,152,6690,2
77743,Yoo_mbr221115180883,231,9647,2
74631,Nam_mbr221115103558,229,9526,2
74853,Nam_mbr221115103558,229,9537,2
27589,Yang_mbr221115615885,60,2977,2
104924,Hong_mbr221114045711,277,11746,2
105398,Hong_mbr221114045711,277,11781,2
95503,Hwang_mbr221114014923,269,11382,2
108956,Kwon_mbr221114546275,285,12253,2
24302,Ha_mbr221114823097,54,2762,2
112860,Ryu_mbr221115449620,294,12489,2
114046,Ryu_mbr221115449620,294,12531,2
114070,Ryu_mbr221115449620,294,12532,2
61339,Cha_mbr221114715300,202,8331,2
40801,Oh_mbr221115558659,100,4452,2
40802,Oh_mbr221115558659,100,4452,2
35058,Huh_mbr221115850399,81,3827,2
78490,Kwak_mbr221115786462,232,9678,2
1239,Nam_mbr221114156921,5,147,2
21918,Jeon_mbr221115852582,48,2506,2
82227,Nam_mbr221114046494,241,9936,2
37611,Ryu_mbr221114277213,86,4001,2
37633,Ryu_mbr221114277213,86,4003,2
120315,Seong_mbr221114444668,354,14480,2
28399,Sim_mbr221114795144,62,3103,2
23822,Yim_mbr221114720118,53,2726,2
27416,Kang_mbr221114519201,60,2968,2
16079,Ryu_mbr221115854784,32,1890,2
13967,Jeon_mbr221115935338,25,1705,2
88564,Moon_mbr221115673780,251,10844,2
88565,Moon_mbr221115673780,251,10844,2
547,Woo_mbr221115554128,1,21,2
51177,Sim_mbr221114626012,149,6624,2
72419,Lim_mbr221115300635,226,9438,2
53086,Cha_mbr221114970474,163,7022,2
98481,Ryu_mbr221115364475,269,11485,2
98987,Ryu_mbr221115364475,269,11506,2
92168,Um_mbr221114650337,260,11100,2
92646,Um_mbr221114650337,260,11111,2
1643,Go_mbr221114467992,6,165,2
66841,Ryu_mbr221114262888,216,8899,2
25528,Lim_mbr221115026611,58,2882,2
2012,Min_mbr221114417559,6,178,2
100553,Hwang_mbr221115330354,270,11538,2
100635,Hwang_mbr221115330354,270,11541,2
56321,Song_mbr221114602114,176,7428,2
68975,Jung_mbr221114153733,219,8974,2
27240,Jeon_mbr221115357116,60,2952,2
